,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
698,fffe3600340031003000,0,0,0,0,0.89,3.38,18.56,3.872983346207417,1.9459101490553132,5.184008836720361,0,0,0,0,0,0,0,1,22,3,20,3
699,fffe3700330037003500,1,0,0,0,0.24,3.69,19.43,4.58257569495584,1.791759469228055,4.640630380826582,0,0,0,0,0,0,0,1,10,5,12,5
700,fffe330039003600,0,0,1,0,0.23,578.98,33.3,4.47213595499958,2.0794415416798357,8.111999044893873,0,0,0,0,1,0,1,0,8,5,5,5
701,fffe3300350033003700,1,1,1,0,0.88,31.62,12.75,4.898979485566356,2.3978952727983707,6.141002367575571,0,0,1,0,0,0,0,0,29,3,1,4
702,fffe3500370039003100,0,0,0,0,0.21,3.32,22.05,5.0990195135927845,2.302585092994046,5.929812786328509,0,0,1,0,0,0,0,0,24,9,28,9
703,fffe3100390032003800,1,0,0,0,0.5,5.91,10.83,4.242640687119285,2.1972245773362196,5.879005268852915,0,0,1,0,0,0,0,0,29,10,29,10
704,fffe3900350030003700,0,1,1,0,0.39,5.41,15.31,6.324555320336759,2.3978952727983707,5.168786384186673,0,0,0,0,0,1,0,0,27,2,1,3
705,fffe3300390036003600,0,0,1,0,0.88,4.42,22.76,2.6457513110645907,1.6094379124341003,3.56736559390716,0,0,0,0,0,1,0,1,2,9,6,9
706,fffe3700360039003700,1,1,0,0,0.37,42.73,34.75,5.477225575051661,2.0794415416798357,6.9004501213258225,0,1,0,0,0,0,0,0,7,7,9,7
707,fffe3700360037003100,0,0,0,0,0.83,6.3,20.22,3.872983346207417,1.9459101490553132,3.9369581567803946,0,0,0,0,0,1,0,0,17,1,16,1
708,fffe320030003200,0,0,0,0,0.61,6.18,11.38,4.69041575982343,2.0794415416798357,6.061910607699043,0,0,0,0,0,0,1,0,13,6,12,6
709,fffe3400390035003900,0,1,0,0,0.04,6.88,14.12,2.8284271247461903,1.6094379124341003,5.155132857120546,0,1,0,0,0,0,0,0,31,5,3,6
710,fffe38003900,1,0,0,0,0.2,4.77,19.06,4.47213595499958,2.302585092994046,5.8529485341389185,0,0,1,0,0,0,0,0,29,5,1,6
711,fffe3600370030003100,0,0,0,1,0.83,3.58,22.71,2.0,1.3862943611198906,2.7694386495358283,0,0,0,0,0,1,1,0,6,2,3,2
712,fffe3200370034003300,0,0,1,0,0.03,7709.04,43.69,4.47213595499958,2.4849066497880004,6.061910607699043,0,0,0,0,1,0,1,0,29,7,26,7
713,fffe3900370039003800,0,1,1,1,0.49,10.31,18.3,2.8284271247461903,1.3862943611198906,6.261585329132509,0,0,0,0,1,0,1,0,3,8,6,8
714,fffe3500320034003600,0,0,1,0,0.54,5.65,18.13,3.872983346207417,2.0794415416798357,5.265365972661248,0,0,0,0,0,0,1,0,9,3,5,3
715,fffe3100330038003800,0,0,0,0,0.3,5.67,23.83,2.8284271247461903,1.3862943611198906,2.9605476467174863,0,0,0,0,0,1,1,0,28,3,24,3
716,fffe3500300034003700,0,0,0,0,0.06,1138.66,25.3,5.385164807134504,2.8903717578961645,8.653595189607769,0,0,0,1,0,0,0,0,22,1,26,1
717,fffe3700370039003300,0,0,0,1,0.61,24.76,12.8,5.916079783099616,2.833213344056216,6.074959735102981,0,0,1,0,0,0,0,1,20,10,18,10
718,fffe3900350036003900,0,0,1,1,0.93,5.62,13.07,2.449489742783178,1.3862943611198906,5.5735376627721935,0,0,0,1,0,0,1,0,31,1,28,1
719,fffe3300370034003700,0,0,0,0,0.55,16.56,73.68,6.4031242374328485,3.1780538303479458,6.427808032331254,0,0,0,0,0,0,1,0,24,2,22,2
720,fffe390037003300,0,0,0,0,0.75,5.75,22.38,3.0,1.6094379124341003,6.061910607699043,1,0,0,0,0,0,1,0,7,4,4,4
721,fffe3100300031003900,1,1,0,0,0.22,7.49,19.46,5.656854249492381,2.9444389791664403,6.098156675784904,0,0,0,0,0,0,0,0,5,8,5,8
722,fffe3600330039003500,1,1,1,0,0.75,5.98,19.17,1.7320508075688772,1.0986122886681098,3.831973488522437,1,0,0,0,0,0,0,0,12,2,12,2
723,fffe3200320037003800,0,1,0,1,0.76,14.92,22.36,6.324555320336759,3.091042453358316,5.82015635893107,0,0,0,0,0,1,0,0,5,6,2,6
724,fffe3400300030003200,0,1,0,0,0.53,4.19,23.38,3.7416573867739413,1.9459101490553132,4.426767645632319,0,0,0,0,0,1,0,0,6,1,7,1
725,fffe3800320033003500,0,0,0,0,0.8,5.49,10.25,2.8284271247461903,1.6094379124341003,3.156181372915431,0,0,0,0,0,1,1,0,27,10,26,10
726,fffe340032003500,1,0,1,0,0.94,5.36,22.55,2.6457513110645907,1.6094379124341003,6.061910607699043,0,0,0,0,0,0,0,1,28,6,2,7
727,fffe3700340035003700,0,1,1,0,0.72,7.02,20.92,4.58257569495584,2.4849066497880004,5.758508263738912,0,0,0,0,0,0,0,0,31,12,2,1
728,fffe370037003700,1,0,0,0,0.45,14.35,16.34,5.0,2.6390573296152584,6.1401792411149945,0,0,1,0,0,0,0,0,18,6,18,6
729,fffe3600380031003900,1,0,1,0,0.64,3.54,12.7,3.7416573867739413,2.0794415416798357,4.517851909242457,0,0,0,0,0,1,0,1,23,2,24,2
730,fffe3100340031003600,0,0,1,0,0.48,358.3,25.03,5.196152422706632,2.3978952727983707,8.093325818695572,0,0,0,1,0,0,1,0,19,5,17,5
731,fffe3400320038003600,1,0,1,0,0.27,19.13,62.78,4.58257569495584,2.9444389791664403,6.49046220155909,0,0,1,0,0,0,0,1,22,10,24,10
732,fffe3700340032003100,0,1,1,0,0.74,119.05,80.59,5.916079783099616,2.6390573296152584,7.171410134547746,0,1,0,0,0,0,1,0,28,6,27,6
733,fffe310039003500,0,0,1,0,0.09,7.25,14.45,6.855654600401044,2.4849066497880004,6.061910607699043,0,0,0,0,0,0,1,0,9,5,11,5
734,fffe3500350030003600,0,0,0,1,0.24,3.59,23.28,2.6457513110645907,1.6094379124341003,4.647554958735666,1,0,0,0,0,0,1,0,30,12,27,12
735,fffe3400300035003200,1,0,0,1,0.13,387.15,53.08,4.47213595499958,1.9459101490553132,8.034469501176877,0,0,0,0,1,0,0,1,4,3,4,3
736,fffe3300350039003200,0,0,0,0,0.59,5.19,21.32,3.1622776601683795,1.3862943611198906,4.503557075044052,0,1,0,0,0,0,1,0,6,2,2,2
737,fffe3100390030003400,0,0,1,1,0.76,98.24,55.04,7.0,3.1780538303479458,7.33430717206734,0,0,1,0,0,0,0,0,31,8,31,8
738,fffe3300310039003300,0,1,1,0,0.16,25.46,75.39,6.4031242374328485,2.6390573296152584,7.498289264316995,0,1,0,0,0,0,1,0,3,2,7,2
739,fffe3400360032003400,1,1,0,1,0.56,7.44,23.02,5.5677643628300215,2.1972245773362196,5.999987305414989,0,0,1,0,0,0,0,0,24,2,21,2
740,fffe3400310032003900,0,1,0,0,0.26,3.75,21.56,3.872983346207417,1.791759469228055,4.343107852679823,0,0,0,0,0,0,1,0,13,9,14,9
741,fffe3500370035003600,0,0,0,0,0.32,5.93,24.91,3.1622776601683795,1.6094379124341003,4.45861328729673,0,0,0,0,0,0,0,0,24,12,24,12
742,fffe3800320039003600,0,0,0,0,0.13,6.69,10.32,2.23606797749979,1.0986122886681098,3.406591073048054,0,0,1,0,0,0,1,0,19,12,23,12
743,fffe3800390039003300,0,0,1,1,0.54,4.99,10.11,2.0,1.3862943611198906,3.9369581567803946,0,1,0,0,0,0,0,1,14,1,15,1
744,fffe3600300036003100,0,0,1,1,0.43,6.42,13.72,5.196152422706632,2.302585092994046,5.987560488798878,0,0,1,0,0,0,1,0,15,7,14,7
745,fffe3900380035003700,0,1,1,0,0.6,45.4,70.18,6.557438524302,3.1780538303479458,7.789437025828563,0,1,0,0,0,0,0,0,8,7,8,7
746,fffe3900350031003100,1,1,1,0,0.35,6.63,17.52,2.6457513110645907,1.6094379124341003,5.127864926373373,1,0,0,0,0,0,0,0,28,5,26,5
747,fffe31003800,1,0,0,0,0.0,46.23,77.91,6.324555320336759,2.5649493574615367,7.577418525392126,1,0,0,0,0,0,0,1,30,4,30,4
748,fffe3700300035003500,1,0,1,0,0.52,5.93,20.56,2.8284271247461903,1.3862943611198906,3.736208716702109,0,0,0,0,0,1,0,1,29,6,3,7
749,fffe3700320033003000,1,1,1,0,0.55,5.11,17.73,2.0,1.3862943611198906,2.8387761336827513,0,0,0,0,0,1,0,0,16,4,17,4
750,fffe3700390031003400,0,1,0,0,0.26,3.92,10.98,3.872983346207417,1.9459101490553132,6.166047104472545,1,0,0,0,0,0,0,0,5,1,4,1
751,fffe3500390030003400,0,0,1,0,0.59,6.29,19.5,2.0,1.0986122886681098,4.9950722957135865,0,0,0,1,0,0,0,0,3,11,3,11
752,fffe3600380039003800,0,0,0,0,0.24,6.11,11.96,2.449489742783178,1.3862943611198906,3.8789937630347584,0,0,1,0,0,0,0,1,9,5,6,5
753,fffe3100310038003100,0,0,0,0,0.45,5.9,19.15,4.47213595499958,2.0794415416798357,4.158900361648228,0,0,0,0,0,1,0,0,26,8,25,8
754,fffe3500310031003100,0,0,0,0,0.54,4.44,16.62,2.8284271247461903,1.6094379124341003,3.677658948381133,0,0,1,0,0,0,0,1,28,4,29,4
755,fffe3500350034003100,1,1,1,1,0.5,3.72,24.65,2.8284271247461903,1.6094379124341003,3.5908831680090376,0,0,0,0,0,1,0,0,14,3,17,3
756,fffe3200320039003100,1,0,1,0,0.35,6.3,15.62,2.6457513110645907,1.6094379124341003,4.07437101759779,0,0,0,0,0,0,0,1,7,6,7,6
757,fffe3300360039003300,1,1,1,0,0.74,144.31,78.47,3.3166247903554,1.791759469228055,7.343013650067283,0,0,0,0,1,0,0,0,11,4,8,4
758,fffe3500370033003600,0,1,0,0,0.22,19.97,37.63,4.69041575982343,2.1972245773362196,6.826512420586542,1,0,0,0,0,0,1,0,26,2,22,2
759,fffe3900300035003100,0,0,0,0,0.16,3.34,16.61,4.795831523312719,2.3978952727983707,6.038010522764231,0,0,1,0,0,0,0,0,17,10,16,10
760,fffe3900320032003000,0,0,0,1,0.18,6.17,22.81,2.23606797749979,1.6094379124341003,5.113209982033121,1,0,0,0,0,0,1,0,26,1,24,1
761,fffe3700390030003200,1,1,0,0,0.78,8551.31,80.55,5.744562646538029,2.6390573296152584,8.809180402886863,0,0,0,0,1,0,0,0,24,2,26,2
762,fffe3800330036003400,0,1,0,0,0.75,3.75,10.33,3.1622776601683795,1.6094379124341003,4.300762372903409,0,0,0,0,0,0,1,0,6,9,4,9
763,fffe3900330037003900,1,0,0,0,0.38,33.71,91.94,6.324555320336759,2.70805020110221,7.403811631958229,0,1,0,0,0,0,0,1,30,9,30,9
764,fffe3400300039003000,0,0,1,0,0.25,126.0,52.65,4.358898943540674,1.791759469228055,7.685707667435317,0,0,0,0,1,0,1,0,21,10,19,10
765,fffe3300370035003800,0,0,0,0,0.72,943.07,90.32,5.196152422706632,1.9459101490553132,8.062767799921156,0,0,0,1,0,0,1,0,8,8,5,8
766,fffe3500390031003400,0,0,0,0,0.32,4.53,16.0,3.872983346207417,1.9459101490553132,5.107886103327837,0,0,0,0,0,0,0,0,13,1,14,1
767,fffe3600300034003600,0,1,0,1,0.88,5.04,22.9,4.58257569495584,2.1972245773362196,5.431403634057766,0,0,0,0,0,0,0,0,2,2,5,2
768,fffe3300300034003200,1,0,1,0,0.46,5.32,15.03,4.0,2.0794415416798357,5.6920297989069,0,0,1,0,0,0,0,1,21,8,21,8
769,fffe3900330038003200,0,1,0,0,0.75,127.57,65.87,5.656854249492381,2.302585092994046,7.075518167968356,0,1,0,0,0,0,1,0,8,4,5,4
770,fffe3200370031003600,0,0,0,0,0.42,3.82,20.17,4.47213595499958,0.6931471805599453,2.5119103359475927,0,0,0,0,0,0,0,0,6,9,9,9
771,fffe3700370033003800,0,1,0,0,0.39,4.76,12.06,3.872983346207417,1.9459101490553132,5.422175320644596,0,0,1,0,0,0,0,0,19,11,23,11
772,fffe3300340034003200,0,0,0,0,0.67,44.09,36.81,5.291502622129181,1.9459101490553132,6.686941810563745,0,1,0,0,0,0,1,0,14,7,13,7
773,fffe3500390037003600,0,0,1,0,0.43,6.77,16.33,2.6457513110645907,1.6094379124341003,4.168736983058516,0,0,0,0,0,0,1,0,23,1,26,1
774,fffe3300310036003600,1,1,1,0,0.76,5.23,18.14,4.898979485566356,2.833213344056216,4.935209153227548,0,0,0,0,0,1,0,0,12,2,16,2
775,fffe3100340034003300,0,0,0,1,0.45,3.43,16.92,2.23606797749979,1.3862943611198906,3.4643998729555716,0,0,1,0,0,0,0,0,9,11,11,11
776,fffe3400350034003200,0,0,0,0,0.68,3814.6,84.03,5.385164807134504,2.5649493574615367,8.91099505378756,0,0,0,0,1,0,0,0,19,5,20,5
777,fffe3500380031003600,0,0,0,0,0.79,5.49,18.91,5.196152422706632,2.70805020110221,5.122672949924297,0,0,0,0,0,1,1,0,6,12,6,12
778,fffe3300340030003000,1,0,1,0,0.3,32.7,41.15,5.5677643628300215,3.1354942159291497,6.841553416931807,0,0,1,0,0,0,0,0,31,10,31,10
779,fffe350038003300,0,0,0,0,0.81,11.93,19.0,4.795831523312719,1.9459101490553132,5.443478378343104,0,0,1,0,0,0,0,1,18,5,15,5
780,fffe3700320039003100,1,1,1,1,0.87,17.5,28.82,4.69041575982343,2.4849066497880004,6.917030573156801,0,1,0,0,0,0,0,0,3,1,31,12
781,fffe3200350033003300,0,1,1,0,0.55,123.17,33.19,6.4031242374328485,3.044522437723423,7.053244797849732,0,0,1,0,0,0,1,0,28,12,24,12
782,fffe3500300038003400,0,1,0,0,0.15,3.0,23.36,3.1622776601683795,1.3862943611198906,3.5792244687231425,0,0,0,0,0,0,0,0,8,10,7,10
783,fffe3500370035003300,0,0,1,0,0.16,5.38,17.42,4.58257569495584,2.302585092994046,5.640382844843254,0,0,0,0,0,0,1,0,21,12,24,12
784,fffe3900350038003700,0,1,1,0,0.69,178.7,80.73,4.47213595499958,1.791759469228055,7.637735329406396,0,0,0,1,0,0,0,0,15,2,19,2
785,fffe3100360033003300,0,1,0,0,0.45,3.02,11.33,5.385164807134504,2.0794415416798357,5.1716710383597615,0,0,0,0,0,1,0,0,18,12,18,12
786,fffe3200340033003400,0,1,1,0,0.76,13.2,91.33,5.385164807134504,2.302585092994046,6.061910607699043,0,1,0,0,0,0,0,0,2,9,1,9
787,fffe3700300031003700,0,0,1,1,0.94,11932.85,76.16,5.196152422706632,2.4849066497880004,8.833476785874854,0,0,0,0,1,0,1,0,21,8,21,8
788,fffe3800360033003300,0,1,0,0,0.2,11.92,17.13,3.605551275463989,1.9459101490553132,6.136043866307547,1,0,0,0,0,0,0,0,4,3,28,2
789,fffe3200340033003200,1,0,1,0,0.1,5.07,80.91,5.0,2.0794415416798357,6.061910607699043,0,1,0,0,0,0,0,1,11,9,13,9
790,fffe3900370039003900,0,1,1,1,0.49,24.5,48.86,3.1622776601683795,1.3862943611198906,6.512309786618098,0,0,0,1,0,0,1,0,12,5,12,5
791,fffe3300360038003900,1,1,0,0,0.94,17.73,24.07,2.449489742783178,1.6094379124341003,5.833572781351934,0,0,0,1,0,0,0,0,7,5,6,5
792,fffe3100320036003000,0,1,0,0,0.53,7.28,13.12,4.898979485566356,2.5649493574615367,6.0685704471956265,0,0,1,0,0,0,0,0,3,11,3,11
793,fffe3600300035003000,0,0,1,0,0.86,5.86,23.05,3.605551275463989,1.791759469228055,5.975511658905104,1,0,0,0,0,0,1,0,5,4,3,4
794,fffe3200380032003700,1,0,0,0,0.26,85.33,64.59,6.557438524302,2.772588722239781,7.576778313555024,0,1,0,0,0,0,0,1,25,9,25,9
795,fffe3600380030003600,0,1,0,0,0.02,9.54,98.19,5.196152422706632,2.4849066497880004,7.114662648808277,1,0,0,0,0,0,0,0,26,10,22,10
796,fffe3100320030003200,0,0,0,0,0.19,398.84,77.89,6.0,3.332204510175204,8.090295174029745,1,0,0,0,0,0,0,0,5,7,8,7
797,fffe3900390033003400,0,0,1,0,0.1,10.66,46.24,7.0710678118654755,3.1780538303479458,6.9679736394056855,0,0,1,0,0,0,0,0,13,8,13,8
798,fffe3800340032003300,0,1,1,1,0.12,5.0,22.85,2.0,1.0986122886681098,3.7814235216670338,0,1,0,0,0,0,0,0,20,11,17,11
799,fffe3500330037003400,0,0,0,0,0.37,101.59,98.06,5.830951894845301,2.772588722239781,7.253681138361561,0,1,0,0,0,0,1,0,25,4,23,4
800,fffe3300390033003200,0,0,0,0,0.79,8683.52,30.0,5.385164807134504,2.5649493574615367,8.722280625590018,0,0,0,1,0,0,1,0,29,11,30,11
801,fffe3700370030003000,1,0,0,1,0.51,25.45,23.14,4.58257569495584,2.1972245773362196,6.304231009175281,0,1,0,0,0,0,0,1,4,9,4,9
802,fffe3400350034003400,1,0,0,0,0.6,3.56,18.3,3.872983346207417,1.791759469228055,5.187753101474447,0,1,0,0,0,0,0,0,8,12,7,12
803,fffe3700300030003400,0,0,1,0,0.48,2700.89,27.04,7.54983443527075,3.4011973816621555,8.417961480988566,1,0,0,0,0,0,0,0,2,1,2,1
804,fffe3700340034003200,0,0,1,0,0.42,3519.88,95.67,5.656854249492381,2.9444389791664403,9.340489869530675,0,0,0,0,1,0,1,0,18,8,16,8
805,fffe320035003100,1,1,0,1,0.13,97.33,87.68,6.244997998398398,3.044522437723423,7.2991249870564205,0,1,0,0,0,0,0,0,8,6,4,6
806,fffe310035003000,0,0,1,0,0.45,16.17,81.2,5.0990195135927845,2.1972245773362196,6.409229126380122,0,1,0,0,0,0,0,0,22,12,25,12
807,fffe3700340033003200,1,0,0,0,0.55,5.13,23.96,2.6457513110645907,1.6094379124341003,3.517788052236527,0,0,0,0,0,0,0,1,24,2,23,2
808,fffe3300330033003800,0,0,0,0,0.14,6.64,61.73,6.855654600401044,2.70805020110221,6.061910607699043,0,0,1,0,0,0,0,0,12,4,9,4
809,fffe3900350038003200,0,0,0,0,0.86,14910.42,71.34,6.324555320336759,2.70805020110221,9.181481222087223,0,0,0,0,1,0,1,0,15,1,15,1
810,fffe3600310030003500,0,0,1,0,0.38,5.3,18.76,3.872983346207417,2.0794415416798357,5.388967839192144,0,0,1,0,0,0,1,0,11,4,10,4
811,fffe3100310038003200,1,1,1,0,0.44,4.11,23.7,3.4641016151377544,1.791759469228055,4.491882289580547,0,0,0,0,0,0,0,0,13,3,9,3
812,fffe3600340031003200,0,0,0,0,0.73,15.09,15.6,3.605551275463989,2.0794415416798357,5.8210612514052995,0,1,0,0,0,0,1,0,27,2,3,3
813,fffe3200310032003700,0,1,1,0,0.9,3.45,17.7,6.4031242374328485,2.5649493574615367,5.307071455442046,0,0,0,0,0,1,0,0,8,9,7,9
814,fffe3400380036003200,0,1,0,0,0.27,8.61,54.74,6.164414002968976,2.833213344056216,6.455102761468931,0,0,1,0,0,0,1,0,9,2,7,2
815,fffe3900370038003700,0,0,0,0,0.26,6.58,20.07,4.242640687119285,2.4849066497880004,6.169638977822821,0,1,0,0,0,0,0,1,31,5,2,6
816,fffe3100350032003900,0,0,0,1,0.79,5.41,18.12,4.47213595499958,2.8903717578961645,5.343107175051894,0,0,0,0,0,1,0,0,26,1,30,1
817,fffe3700350030003900,1,0,0,0,0.31,997.01,85.29,4.898979485566356,2.8903717578961645,9.049903911778003,0,0,0,0,1,0,0,1,8,10,8,10
818,fffe3100340032003700,0,1,0,0,0.9,2086.88,34.61,4.47213595499958,2.5649493574615367,8.860794420823888,0,0,0,0,1,0,0,0,22,10,18,10
819,fffe3100380032003400,0,0,1,1,0.32,5.43,23.15,4.47213595499958,1.791759469228055,5.500792689536071,0,1,0,0,0,0,0,0,14,8,15,8
820,fffe3500330038003300,1,0,1,1,0.49,3.29,14.82,3.7416573867739413,1.9459101490553132,6.161482289332898,1,0,0,0,0,0,0,1,20,10,21,10
821,fffe3700310031003400,0,0,1,0,0.9,9.72,17.55,3.872983346207417,1.9459101490553132,5.818039020558682,0,1,0,0,0,0,0,1,15,6,14,6
822,fffe3500380034003800,0,0,0,1,0.81,14.11,10.38,3.872983346207417,2.0794415416798357,6.031962668303101,0,1,0,0,0,0,1,0,14,2,10,2
823,fffe3500300031003400,0,0,0,0,0.28,256.34,55.16,5.0990195135927845,1.791759469228055,7.917052549144708,0,0,0,1,0,0,1,0,15,9,15,9
824,fffe3800350035003700,0,1,0,0,0.24,6.78,24.56,6.164414002968976,2.70805020110221,5.21241533040671,0,0,0,0,0,1,1,0,30,1,2,2
825,fffe3100370033003500,0,0,1,0,0.45,4.56,17.75,2.449489742783178,1.3862943611198906,3.0402089244384105,0,0,0,0,0,1,1,0,10,6,13,6
826,fffe3200370035003800,0,0,0,0,0.42,6.0,21.31,4.0,1.791759469228055,4.76808000362182,0,0,0,0,0,0,0,0,19,6,18,6
827,fffe3300330030003700,0,1,1,1,0.87,4.66,23.27,2.6457513110645907,1.3862943611198906,3.754657669236353,0,0,0,0,0,0,1,0,7,1,5,1
828,fffe3900350036003800,0,0,0,0,0.88,2095.98,56.98,4.898979485566356,2.1972245773362196,8.510355503178095,0,0,0,0,1,0,1,0,19,6,15,6
829,fffe3600300036003200,1,0,1,1,0.28,4.16,19.0,2.6457513110645907,1.3862943611198906,4.500658643765707,0,1,0,0,0,0,0,0,22,8,26,8
830,fffe37003000,0,0,0,0,0.46,52.96,60.85,5.0,2.4849066497880004,6.862260565154787,0,1,0,0,0,0,1,0,2,6,29,5
831,fffe3600360035003700,1,0,1,0,0.08,3.15,15.89,2.8284271247461903,1.6094379124341003,4.423493132353198,0,0,1,0,0,0,0,1,8,6,8,6
832,fffe3600380034003500,0,1,0,0,0.3,6.56,75.88,4.47213595499958,2.4849066497880004,6.628015329480884,0,1,0,0,0,0,1,0,18,6,19,6
833,fffe3100370035003000,0,0,1,1,0.62,6.24,21.09,3.4641016151377544,1.791759469228055,3.9369581567803946,0,0,0,0,0,1,0,0,24,8,24,8
834,fffe3200320032003100,0,0,0,0,0.68,3.51,21.19,5.291502622129181,2.6390573296152584,5.116381290672406,0,0,0,0,0,1,1,0,7,8,4,8
835,fffe3400330037003900,0,1,0,0,0.54,3.94,19.16,3.1622776601683795,1.3862943611198906,4.631275452252782,0,0,1,0,0,0,0,0,5,4,9,4
836,fffe3100370036003900,1,0,0,0,0.15,6.61,10.39,4.47213595499958,1.6094379124341003,6.061910607699043,0,0,1,0,0,0,0,1,22,8,25,8
837,fffe380032003700,0,0,1,1,0.05,40.97,96.13,5.0990195135927845,2.302585092994046,7.023686869195882,0,1,0,0,0,0,1,0,14,5,18,5
838,fffe34003300,0,0,1,0,0.88,370.99,32.09,4.47213595499958,2.1972245773362196,7.63917687898603,0,0,0,1,0,0,0,0,5,12,4,12
839,fffe3400350032003600,0,0,0,0,0.02,5.3,11.32,5.744562646538029,2.772588722239781,6.078125300761967,0,0,0,0,0,0,0,1,18,1,20,1
840,fffe3600300035003100,0,0,1,1,0.25,4.62,20.24,3.872983346207417,1.791759469228055,4.996365363867082,0,0,0,0,0,0,0,1,9,3,5,3
841,fffe330037003400,1,1,0,0,0.45,3.25,10.05,2.8284271247461903,1.3862943611198906,3.82380705152039,0,0,0,0,0,0,0,0,19,9,19,9
842,fffe3100320039003800,0,0,1,0,0.45,6.93,38.04,4.898979485566356,2.9444389791664403,6.402682616565613,0,0,1,0,0,0,1,0,27,1,24,1
843,fffe3700390033003300,0,0,1,0,0.43,48.1,35.49,4.795831523312719,2.4849066497880004,7.119826701103785,1,0,0,0,0,0,1,0,12,11,16,11
844,fffe3900340032003000,0,0,1,0,0.94,465.82,67.75,4.69041575982343,2.1972245773362196,8.062809035077553,0,0,0,1,0,0,0,1,4,1,8,1
845,fffe3700360032003700,1,0,1,0,0.14,3.95,10.85,4.242640687119285,1.9459101490553132,4.396669963297465,0,0,0,0,0,1,1,0,2,10,6,10
846,fffe3300340033003600,0,1,0,0,0.45,12.98,35.86,4.0,2.0794415416798357,6.3579617015647685,1,0,0,0,0,0,0,0,28,5,28,5
847,fffe3800380035003200,1,1,1,0,0.59,20.28,24.1,3.1622776601683795,1.6094379124341003,6.053805224987171,0,0,0,1,0,0,0,0,16,9,12,9
848,fffe3800360039003500,0,0,1,0,0.52,4.44,23.72,4.242640687119285,1.9459101490553132,5.325004953580287,0,0,1,0,0,0,1,0,2,10,2,10
849,fffe3100310039003500,0,0,0,1,0.74,3.32,19.83,4.898979485566356,2.0794415416798357,5.70486996987328,0,0,1,0,0,0,1,0,1,6,3,6
850,fffe3200360035003000,1,0,0,0,0.14,44.29,92.74,4.47213595499958,2.0794415416798357,7.101646971668344,0,1,0,0,0,0,0,0,5,7,1,7
851,fffe3100320039003100,0,1,0,0,0.51,5.97,16.81,4.898979485566356,2.6390573296152584,4.452371207411799,0,0,0,0,0,1,0,0,18,1,19,1
852,fffe3700370034003200,0,0,1,0,0.41,13.94,95.9,4.898979485566356,2.3978952727983707,6.8487798272912,1,0,0,0,0,0,0,1,24,11,23,11
853,fffe3500390033003800,0,0,0,1,0.31,4.32,10.69,4.358898943540674,1.9459101490553132,4.4769773879464365,0,0,0,0,0,1,1,0,4,6,7,6
854,fffe3200360032003600,0,0,1,0,0.29,3.05,22.79,4.47213595499958,1.791759469228055,4.602332826202809,0,0,0,0,0,1,1,0,3,3,6,3
855,fffe3100320031003000,0,1,1,0,0.32,159.4,82.56,4.47213595499958,1.791759469228055,7.919052796716956,0,0,0,0,1,0,0,0,2,12,5,12
856,fffe340034003800,0,1,0,0,0.45,3.69,18.82,4.47213595499958,2.0794415416798357,5.782010849275886,0,0,1,0,0,0,0,0,20,7,18,7
857,fffe340030003100,1,0,1,1,0.78,6.68,24.41,4.0,2.0794415416798357,5.701875733204747,0,0,1,0,0,0,0,0,1,8,1,8
858,fffe3100350033003900,0,1,1,0,0.96,11.37,23.93,7.416198487095663,3.4011973816621555,5.840012251158634,0,0,0,0,0,1,1,0,14,4,14,4
859,fffe3300300036003400,0,1,0,0,0.71,6.77,22.67,4.47213595499958,2.3978952727983707,4.822198520348579,0,0,0,0,0,1,0,0,17,5,14,5
860,fffe3800370036003000,0,1,0,1,0.76,56.3,28.96,5.0990195135927845,2.1972245773362196,6.773617595975543,0,1,0,0,0,0,0,0,2,7,29,6
861,fffe3200340032003400,0,0,0,0,0.67,78.9,85.49,4.47213595499958,2.0794415416798357,6.786936743981579,1,0,0,0,0,0,1,0,26,11,26,11
862,fffe3700300031003400,0,0,0,0,0.39,5.96,24.13,4.898979485566356,2.302585092994046,5.916108022588585,0,0,1,0,0,0,1,0,14,2,17,2
863,fffe3300320031003800,0,0,1,0,0.15,18995.56,64.62,6.324555320336759,2.995732273553991,9.456203133614453,0,0,0,0,1,0,1,0,12,6,12,6
864,fffe3400360032003700,0,0,0,0,0.4,9.8,15.83,6.48074069840786,2.833213344056216,5.714122694089076,0,0,0,0,0,1,1,0,27,11,1,12
865,fffe3700340036003100,0,1,0,1,0.07,5.79,24.86,3.872983346207417,1.9459101490553132,5.788451487094219,0,1,0,0,0,0,1,0,14,8,16,8
866,fffe3900370034003400,0,0,1,0,0.57,75.12,29.09,5.385164807134504,2.833213344056216,7.284481463403795,0,1,0,0,0,0,0,1,2,7,4,7
867,fffe3500380038003500,0,1,1,0,0.32,223.71,68.83,6.244997998398398,2.70805020110221,7.63203238957913,0,1,0,0,0,0,0,0,24,6,27,6
868,fffe3200380037003300,0,0,0,0,0.56,4.21,12.13,1.7320508075688772,1.0986122886681098,3.3598794808997563,0,1,0,0,0,0,1,0,25,8,28,8
